,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
548,0.31730205278592377,0.3329432416617905,0.23948690397343123,0.2394878323806859,0.014116575591985429,0.03534956794972506,0.03436807095343681,0.014762278012608095,0.4642857142857143,0.4444444444444444,0.26024590163934425,1.0,0.0,0.11538461538461539,0.8029541800643087,0.4855465221318879,0.9037888900297771,0.025274473924977125,0.6538294640919938,0.8944463219556157,0.0,0.5671840977734073,0.43420720493310744,0.5592565681288003,0.45824221597417475,0.4946280991735537,0.9827468785471055
199,0.6621700879765395,0.6647162083089526,0.0264454890067256,0.026445001242198184,0.002276867030965392,0.012568735271013355,0.011086474501108648,0.0022996667397489354,0.413265306122449,0.4166666666666667,0.9426229508196722,1.0,0.0,0.23076923076923078,0.6516278135048231,0.3172990063233966,1.0,0.005718206770356815,0.5781080494684313,1.0,0.5,0.3836248273278547,0.26699361725145154,0.3982561474626181,0.5070811204831823,0.4764462809917355,0.12599318955732125
746,0.002346041055718475,0.007021650087770626,0.03126342978428296,0.031263263578177054,0.0036965605914496946,0.007855459544383346,0.015521064301552107,0.005289488736354821,0.6020408163265306,0.6342592592592593,0.32786885245901637,0.0,1.0,0.0,0.005827974276527331,0.250903342366757,0.7946401067871445,0.008234217749313814,1.0,1.0,1.0,0.431996441197818,0.2806245717788756,0.4497686335997552,0.6112152452358638,0.7098484848484848,0.21316685584563
174,0.26334310850439885,0.3188999414862493,0.1777352600046529,0.17773450610595004,0.00980392156862745,0.08483896307934014,0.037694013303769404,0.011158360768961595,0.5663265306122449,0.4444444444444444,0.26434426229508196,0.0,1.0,0.0,0.6653938906752412,0.6097560975609756,0.05534449122086457,0.08257090576395242,0.9013885875461055,0.13101272952574067,0.0,0.5302849383062911,0.6126717392088277,0.34536693563807414,0.02806414662084763,0.5466253443526171,0.9602724177071509
542,0.04868035190615836,0.051492100643651256,0.20250218966173444,0.20250167352259604,0.001419693560484303,0.00864100549882168,0.012195121951219513,0.001667194577584911,0.5816326530612245,0.4537037037037037,0.26024590163934425,1.0,0.0,0.11538461538461539,0.12319131832797428,0.501806684733514,0.8133278570695144,0.005832570905763952,0.6661965719244956,0.9061619916638504,1.0,0.33700920137669454,0.23554866395009197,0.3982561474626181,0.6017390398833697,0.5672865013774104,0.09772985244040863
309,0.0,0.0005851375073142189,0.02255966037498355,0.022562960671997388,0.003910853959069966,0.004713275726630008,0.06319290465631928,0.0035855403285230906,0.3112244897959184,0.3888888888888889,0.2581967213114754,0.0,1.0,0.11538461538461539,0.0,0.5529584462511292,0.06171064791046309,0.002516010978956999,0.5931872423519201,1.0,1.0,0.43766242888248935,0.1435216905268472,0.6743661325480899,0.9828699364781839,0.4235537190082645,0.40930760499432467
643,0.0,0.013458162668227034,0.10901860203162896,0.10901745628916923,0.0016339869281045752,0.0204241948153967,0.0066518847006651885,0.001734321364771811,0.40816326530612246,0.5509259259259259,0.9487704918032787,1.0,0.0,0.11538461538461539,0.0,0.250903342366757,0.0872779546154636,0.016582799634034768,0.9612714254719028,0.35631407006871685,0.0,0.3507995598323617,0.40763044967725653,0.18245439596160465,0.0442570030198896,0.5054407713498623,0.07627695800227016
880,0.02287390029325513,0.11117612638970158,0.17709832610644902,0.1771029714202552,0.1477820636451302,0.24901806755695208,0.19068736141906872,0.14849313124512023,0.17346938775510204,0.4537037037037037,0.35860655737704916,0.0,1.0,0.0,0.055868167202572344,0.5931571815718156,0.4700687955642263,0.12477127172918571,0.4422868301149924,0.3618339529120198,0.0,0.8056238439746201,0.681295301287368,0.7170828712379058,0.23836301155888787,0.4712121212121212,1.0
331,0.7202346041055718,0.7390286717378584,0.3230278277419364,0.3230277756803624,0.007205614486231651,0.04241948153967007,0.02771618625277162,0.008220861933470974,0.5714285714285714,0.44907407407407407,0.2930327868852459,0.0,1.0,0.0,0.15112540192926047,0.6676829268292683,0.42078242119314097,0.030878316559926806,0.6706443914081146,0.6101160301903797,0.0,0.4991688323850998,0.46521942951931056,0.47057248843168,0.21337082161824428,0.5482093663911846,0.9060158910329171
864,0.02287390029325513,0.11000585137507314,0.1479126675305781,0.14792408658141498,0.30025179470695385,0.5003927729772192,0.4279379157427938,0.3300973797837088,0.17857142857142858,0.48148148148148145,0.35860655737704916,0.0,1.0,0.0,0.055868167202572344,0.608739837398374,0.9612896601293768,0.12305580969807868,0.17487524408765462,0.336262250760392,1.0,0.8776661749900494,0.6792759006166385,0.8418677578492485,0.5267104029990629,0.5245867768595041,1.0
622,0.05865102639296188,0.06026916325336454,0.008186744119461853,0.008186017546462362,0.0009911068252437588,0.007069913589945012,0.007760532150776054,0.0017225805578874103,0.8775510204081632,0.7037037037037037,0.2581967213114754,0.0,1.0,0.6153846153846154,0.1485128617363344,0.3428184281842818,0.8716500667419653,0.004231473010064044,0.6055543501844217,1.0,1.0,0.30205333520638716,0.1962064115971296,0.34536693563807414,0.5721649484536083,0.8693526170798899,0.04903518728717368
371,0.7560117302052786,0.7589233469865418,0.09069547073436206,0.09069473086364081,0.001580413586199507,0.010997643362136685,0.013303769401330377,0.0017598448579987692,0.5357142857142857,0.4166666666666667,0.9426229508196722,1.0,0.0,0.15384615384615385,0.45980707395498394,0.4116982836495031,0.6577677379607763,0.006404391582799635,0.72879149490128,0.5667455221358567,0.0,0.3475217157172626,0.2806245717788756,0.34536693563807414,0.33354160158283874,0.5340220385674931,0.09398410896708287
336,0.7032258064516129,0.7039204212990052,0.04665242644497327,0.046652338342391075,0.0023572270438229938,0.00864100549882168,0.01662971175166297,0.002851484663315772,0.5816326530612245,0.48148148148148145,0.26024590163934425,0.0,1.0,0.0,0.21814710610932475,0.33525293586269195,0.4866002669678612,0.0050320219579139975,0.5827728357561293,1.0,1.0,0.3870665636487088,0.21712163282968522,0.46047650005736357,0.767416432364886,0.5866391184573003,0.135527809307605
549,0.04574780058651026,0.0526623756582797,0.1221954138019482,0.12219805337108734,0.012348655309118182,0.05263157894736842,0.058758314855875834,0.01538249889802318,0.6020408163265306,0.48148148148148145,0.2725409836065574,0.0,1.0,0.34615384615384615,0.1152532154340836,0.47560975609756095,0.3017763630762912,0.01177950594693504,0.166738988934693,0.9165258533288273,1.0,0.5536278710402472,0.3256644188813963,0.6497380396955906,0.8611371446422994,0.6070936639118457,0.9602724177071509
31,0.36656891495601174,0.3692217671152721,0.15910333180734587,0.1591095916959434,0.015241615771991858,0.051846032992930086,0.10421286031042129,0.016450146619706844,0.5,0.4537037037037037,0.2807377049180328,0.0,1.0,0.23076923076923078,0.9208199356913184,0.4505420054200542,0.08132251771229079,0.006633119853613906,0.07474506400520721,1.0,1.0,0.5749338577883918,0.25206447657855835,0.7563195533289993,0.9729251275643029,0.5134986225895316,0.9851305334846765
585,0.21994134897360704,0.22469280280866002,0.033943403298018586,0.03394307549252977,0.001526840244294439,0.014139827179890024,0.015521064301552107,0.001414256759705755,0.44387755102040816,0.41203703703703703,0.2725409836065574,1.0,0.0,1.0,0.5541599678456591,0.7349819331526648,1.0,0.00926349496797804,0.6203080928617921,0.8498366565281064,0.5,0.34412680574090987,0.29313764379214596,0.4259818731117824,0.5070811204831823,0.4318870523415978,0.1956867196367764
966,0.02404692082111437,0.11117612638970158,0.05931019833190042,0.05931413737575701,0.15249651773277617,0.16417910447761194,0.14966740576496673,0.1501965691830874,0.20408163265306123,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.49232158988256547,0.41616182359585174,0.12717291857273558,0.7017791277934475,0.42018700011265064,0.0,0.8088080354007164,0.6792759006166385,0.6958201078435121,0.21102780381130898,0.4599862258953168,1.0
752,0.5425219941348973,0.5441778818022235,0.04394827780858315,0.04394778722317575,0.001955426979534983,0.0054988216810683424,0.011086474501108648,0.003150364769003453,0.7653061224489796,0.6620370370370371,0.32786885245901637,0.0,1.0,0.0,0.6563504823151126,0.27371273712737126,0.8133278570695144,0.005718206770356815,1.0,1.0,1.0,0.3685467443983986,0.23554866395009197,0.3982561474626181,0.6017390398833697,0.8072314049586776,0.09772985244040863
581,0.7302052785923754,0.7314218841427735,0.1427947940646206,0.14279469046701737,0.0021965070181077895,0.00864100549882168,0.01662971175166297,0.0024351964887840837,0.5306122448979592,0.4305555555555556,0.2766393442622951,1.0,0.0,0.3076923076923077,0.15936495176848875,0.47052845528455284,0.5507752335968785,0.005832570905763952,0.6661965719244956,1.0,1.0,0.380066025145747,0.23554866395009197,0.46047650005736357,0.7348745183796731,0.5309228650137741,0.15811577752553913
344,0.05806451612903226,0.07314218841427736,0.21169606939098273,0.21169498768398576,0.001955426979534983,0.02199528672427337,0.0066518847006651885,0.002375216279700732,0.5306122448979592,0.5185185185185185,0.305327868852459,0.0,1.0,0.0,0.14459405144694534,0.4234417344173442,0.11007290276209057,0.02321591948764867,1.0,0.517179227216402,0.0,0.3685467443983986,0.4241102015794599,0.23025737121878465,0.05581589086743724,0.5893250688705234,0.12463110102156641
482,0.12082111436950146,0.12638970157987128,0.01056984712700022,0.010569684256026434,0.00273224043715847,0.021209740769835034,0.018847006651884702,0.002994160990454469,0.5510204081632653,0.4074074074074074,0.2766393442622951,0.0,1.0,0.6153846153846154,0.30395900321543406,0.5700090334236676,0.9315124756135127,0.010064043915827997,0.4389238446517683,0.8122113326574294,1.0,0.4017700358221536,0.3047491976488406,0.4497686335997552,0.5418098510882017,0.5236225895316804,0.26322360953461976
323,0.1126099706744868,0.12521942656524282,0.10286595273231669,0.10286641965604769,0.006482374370513233,0.029065200314218383,0.026607538802660754,0.007789514897935379,0.576530612244898,0.47685185185185186,0.8709016393442623,1.0,0.0,0.11153846153846154,0.2335209003215434,0.6684733514001806,0.8815073416161824,0.016239707227813354,0.6384248210023866,0.9098794637828096,0.0,0.4884924258387769,0.40171649057012015,0.5207464912616161,0.4469957305008852,0.5823002754820936,0.8612939841089671
943,0.02404692082111437,0.11351667641895846,0.03414881125683965,0.03415267377216385,0.17073824065145185,0.15553809897879026,0.12084257206208426,0.1681508152586589,0.2755102040816326,0.4166666666666667,0.2725409836065574,0.0,1.0,0.0,0.060590836012861735,0.4236675700090334,0.39829551288633325,0.13026075022872827,0.7667606856151009,0.539146107919342,0.0,0.8202804898035635,0.6833147019580975,0.693296110749933,0.2019681349578257,0.4599173553719008,1.0
156,0.5976539589442815,0.6032767700409596,0.17871959041540195,0.17871859460686945,0.0012589735347690988,0.01178318931657502,0.004434589800443459,0.0014272737412515037,0.5510204081632653,0.47685185185185186,0.2848360655737705,1.0,0.0,0.15384615384615385,0.48693729903536975,0.4375564588979223,0.2940753670808091,0.011665141811527904,0.9362117596007811,1.0,0.0,0.325255788906839,0.3256644188813963,0.2673142376381506,0.14912006664583985,0.5452479338842975,0.07514188422247448
660,0.03695014662756598,0.051492100643651256,0.25832641589059824,0.25832524608457763,0.001500053573341905,0.021209740769835034,0.009977827050997782,0.0018805709809622817,0.5102040816326531,0.5925925925925926,0.9487704918032787,1.0,0.0,0.11538461538461539,0.07495980707395498,0.37635501355013545,0.07947427867337509,0.0179551692589204,1.0,0.21144530809958315,0.0,0.3423942309943575,0.4188092748187949,0.18245439596160465,0.040299906279287735,0.6104683195592286,0.08320090805902385
1068,0.0873900293255132,0.10473961380924517,0.22602482575578886,0.22602454757675458,0.0058127075966998825,0.03220738413197172,0.022172949002217297,0.006746624964681866,0.5561224489795918,0.44907407407407407,0.26844262295081966,0.0,1.0,0.0,0.2204581993569132,0.609643179765131,0.39603655406099186,0.026875571820677034,0.7729442395313516,0.6245353159851301,0.0,0.477488234880944,0.4437272366665465,0.438295919538032,0.2008226595855462,0.559366391184573,0.7287173666288309
445,0.5237536656891496,0.5283791691047396,0.2625218472598022,0.26252293312203206,0.006991321118611379,0.022780832678711706,0.03325942350332594,0.007164444548807172,0.4387755102040816,0.41203703703703703,0.9487704918032787,0.0,1.0,0.11538461538461539,0.9310691318327974,0.44489611562782294,0.4369031728103501,0.00777676120768527,0.4050770232154481,1.0,1.0,0.49612511999250775,0.3047491976488406,0.5703468583884661,0.7926168905550349,0.4831955922865014,0.6668558456299659
504,0.09266862170087976,0.10122878876535986,0.04680102286555626,0.04680101532275435,0.003857280617164899,0.028279654359780047,0.02328159645232816,0.004815262232197938,0.6326530612244898,0.47685185185185186,0.32786885245901637,0.0,1.0,0.0,0.22889871382636656,0.6187895212285456,0.8918780162234317,0.013952424519670631,0.45758298980256024,0.7439450264729076,0.0,0.43628105171969755,0.35256572067361436,0.47057248843168,0.4522545038008956,0.6082644628099174,0.4716231555051078
365,0.0,0.002925687536571094,0.0759966738254577,0.07600399469662361,0.018938176363441552,0.029065200314218383,0.11862527716186252,0.01754331783461746,0.413265306122449,0.33796296296296297,0.9426229508196722,1.0,0.0,0.15384615384615385,0.0,0.3055555555555555,0.05873292945887668,0.00434583714547118,0.16554567151225866,1.0,1.0,0.5969656528763082,0.23554866395009197,0.7776205591035985,0.9843798812870979,0.42727272727272725,0.9870601589103292
333,0.7571847507331378,0.7612638970157987,0.3255182682940607,0.32551797407992117,0.0034554805528768883,0.010997643362136685,0.015521064301552107,0.003443629706181203,0.4846938775510204,0.375,0.24385245901639344,0.0,1.0,0.0,0.061193729903536984,0.3744354110207769,1.0,0.010178408051235132,0.8643957474506401,0.9248620029289174,0.5,0.42525344758961403,0.3047491976488406,0.438295919538032,0.5070811204831823,0.46818181818181814,0.23950056753688992
741,0.4997067448680352,0.5008777062609713,0.0173773199152807,0.01737683361224705,0.0017947069538197793,0.004713275726630008,0.011086474501108648,0.0032795136447318616,0.8367346938775511,0.7777777777777778,0.32786885245901637,0.0,1.0,0.0,0.763565112540193,0.2437895212285456,0.7199917856042715,0.004917657822506862,1.0,1.0,1.0,0.3600711760436422,0.21712163282968522,0.3982561474626181,0.6490679995834635,0.9252066115702479,0.08444948921679908
327,0.4574780058651026,0.4681100058513751,0.30135402444475584,0.30135325062273094,0.0025983070823958,0.02199528672427337,0.018847006651884702,0.003287681162564488,0.6377551020408163,0.49074074074074076,0.3094262295081967,0.0,1.0,0.0,0.8371181672025724,0.546973803071364,0.31543279597494606,0.01818389752973467,0.7830331959210242,0.374112875971612,0.0,0.39675961696050205,0.38916735783058676,0.34536693563807414,0.15995001562011874,0.6174242424242424,0.23280363223609535
730,0.0,0.002925687536571094,0.0022683517586716767,0.002267948474441218,0.001580413586199507,0.006284367635506678,0.012195121951219513,0.0027067664567189194,0.8571428571428571,0.7037037037037037,0.32786885245901637,0.0,1.0,0.0,0.0,0.4914182475158084,0.7433001334839305,0.005718206770356815,0.8915165979605121,1.0,1.0,0.3475217157172626,0.23554866395009197,0.41271176718038927,0.6372487764240342,0.8612258953168044,0.10896708286038592
10,0.7771260997067448,0.7770626097132827,0.12829995460717802,0.1283016261877135,0.004634094074788386,0.02199528672427337,0.041019955654102,0.00531475699464951,0.5663265306122449,0.4444444444444444,0.26024590163934425,0.0,1.0,0.0,0.03265675241157556,0.3862917795844625,0.16233699558476228,0.004231473010064044,0.16825775656324585,1.0,1.0,0.4546838051087542,0.1962064115971296,0.6041531224903438,0.93184421534937,0.5517217630853994,0.3642451759364359
354,0.07741935483870968,0.08425980105324751,0.05439604056617815,0.05440272024882966,0.02234008357441337,0.028279654359780047,0.11086474501108648,0.022098240435900425,0.40816326530612246,0.42592592592592593,0.2725409836065574,1.0,0.0,0.4230769230769231,0.1950361736334405,0.5391824751580848,0.13748844850600678,0.01177950594693504,0.3719895855934042,0.9888475836431226,1.0,0.6137060710355646,0.3256644188813963,0.7648476041148801,0.9444444444444444,0.46260330578512393,0.9997729852440409
292,0.1906158357771261,0.22293739028671739,0.040401867898910274,0.040423699578055534,0.16339869281045752,0.19560094265514533,0.3348115299334812,0.1673478461617388,0.44387755102040816,0.4444444444444444,0.2581967213114754,0.0,1.0,1.0,0.4827170418006431,0.7304652213188798,0.18708286271691138,0.04894784995425434,0.17444131047949665,0.9442379182156134,1.0,0.815831987075929,0.532652987631171,0.9405330987800681,0.919296053316672,0.4821625344352617,1.0
796,0.02287390029325513,0.1299005266237566,0.07008126306312826,0.07009583742329335,0.5076609878924248,0.5868028279654359,0.5332594235033259,0.5706928020431046,0.12755102040816327,0.49074074074074076,0.35450819672131145,0.0,1.0,0.0,0.05596864951768489,0.5511517615176151,0.9429099496868262,0.15107502287282706,0.18604903449772184,0.336262250760392,1.0,0.931071620893915,0.7106847931917348,0.8783127461853225,0.5360304071644278,0.5385674931129476,1.0
192,0.3882697947214076,0.38970157987126974,0.0624065480414887,0.06240597389747961,0.0017143469409621772,0.006284367635506678,0.009977827050997782,0.0017690333155604742,0.45408163265306123,0.39814814814814814,0.9426229508196722,1.0,0.0,0.15384615384615385,0.7885852090032155,0.19760614272809393,0.7946401067871445,0.003659652333028362,0.7830331959210242,1.0,1.0,0.35552902062700475,0.21712163282968522,0.38242380205744003,0.6112152452358638,0.48918732782369145,0.07514188422247448
780,0.0,0.22235225277940315,0.04060840403012188,0.04062467539866584,0.5634308368156006,0.795758051846033,0.6485587583148559,0.6430034107043999,0.12244897959183673,0.49074074074074076,0.35860655737704916,0.0,1.0,0.0,0.0,0.8467705510388437,0.55878426943218,0.3115279048490393,0.32555868952050343,0.2944688520896699,0.0,0.9416777879234859,0.8233745627636939,0.8950246663352326,0.28334895345204625,0.5482093663911846,1.0
497,0.48856304985337246,0.49853715623171446,0.07499977235092833,0.07500910797599217,0.028286724525875925,0.10997643362136685,0.1662971175166297,0.033711685089098685,0.5714285714285714,0.49074074074074076,0.3463114754098361,0.0,1.0,0.6923076923076923,0.7773311897106109,0.7385953026196929,0.15073416161823594,0.01715462031107045,0.09090909090909091,0.8657204010363863,1.0,0.6376577462480392,0.38249612347192674,0.8122299131897969,0.9377277933978965,0.5767906336088153,1.0
875,0.02404692082111437,0.11059098888238736,0.15821280087249628,0.15822526585176638,0.29301939354976964,0.5365278868813825,0.4501108647450111,0.3181477907247115,0.20408163265306123,0.47685185185185186,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.6566169828364951,0.8805832220967246,0.12225526075022872,0.1558906487307442,0.3495550298524276,1.0,0.8752077919037251,0.6782301395550107,0.8549084094994073,0.5676351140268667,0.5168732782369145,1.0
209,0.580058651026393,0.582796957284962,0.06398026794255443,0.06397961296118371,0.0017679202828672453,0.00864100549882168,0.009977827050997782,0.001839478156866879,0.4642857142857143,0.4074074074074074,0.2807377049180328,1.0,0.0,0.11538461538461539,0.536274115755627,0.3535456187895212,0.8133278570695144,0.007548032936870996,0.833044044261228,0.8873493297285119,0.0,0.35857273301959686,0.26699361725145154,0.3649087919232093,0.41242320108299496,0.493801652892562,0.09772985244040863
816,0.02287390029325513,0.04095962551199532,0.09669936244560698,0.09670208670760912,0.02499196399871424,0.11076197957580518,0.10753880266075388,0.029881629695461334,0.6071428571428571,0.4537037037037037,0.35040983606557374,0.0,1.0,0.0,0.05606913183279743,0.5377145438121048,0.6778930074956361,0.026875571820677034,0.1807333477977869,0.45972738537794294,1.0,0.6250848727494088,0.4482708881756879,0.6530268843932846,0.6704154951577632,0.5789256198347107,0.9998864926220205
618,0.01466275659824047,0.01579871269748391,0.003921849564497253,0.003921848932422726,0.0016607735990571092,0.007855459544383346,0.017738359201773836,0.002487519649899348,0.75,0.5972222222222222,0.2581967213114754,0.0,1.0,0.6153846153846154,0.037077974276527335,0.42073170731707316,0.33555806550980594,0.0033165599268069534,0.45758298980256024,1.0,1.0,0.3524150687176606,0.17208178572716457,0.47057248843168,0.8440070811204833,0.7441460055096419,0.10136208853575485
1066,0.02287390029325513,0.12170860152135751,0.22401772648927015,0.22402180015509143,0.1598360655737705,0.23409269442262373,0.1696230598669623,0.15882708318285108,0.21428571428571427,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.5562330623306233,0.3768354040455899,0.14398444647758463,0.5407897591668475,0.37095865720401033,0.0,0.8135843225398609,0.6984962677148319,0.700791617270259,0.19108611892117047,0.46494490358126717,1.0
759,0.5260997067448681,0.5283791691047396,0.0718566034871325,0.0718561084038112,0.002651880424300868,0.007069913589945012,0.011086474501108648,0.004213928731770802,0.7551020408163265,0.6712962962962963,0.32786885245901637,0.0,1.0,0.0,0.6954381028938907,0.09236675700090334,0.9066639285347572,0.00651875571820677,0.9013885875461055,1.0,1.0,0.39879656294631366,0.25206447657855835,0.3982561474626181,0.5544100801832761,0.796625344352617,0.111577752553916
894,0.05454545454545454,0.09771796372147455,0.19370083334065302,0.19370507306002932,0.05424300867888139,0.19874312647289866,0.1419068736141907,0.06607445356115263,0.6020408163265306,0.48148148148148145,0.35860655737704916,0.0,1.0,0.0,0.13334003215434084,0.7100271002710027,0.8946503747818051,0.06187099725526074,0.2470167064439141,0.4847358341782133,0.0,0.7037531315117885,0.5737622155710216,0.7056101571761826,0.4536603144850568,0.5915977961432507,1.0
289,0.9219941348973607,0.9397308367466355,0.026637439480602324,0.026642995464828303,0.042001500053573344,0.13668499607227022,0.14079822616407983,0.032802793495286704,0.14795918367346939,0.3425925925925926,0.9528688524590164,0.0,1.0,1.0,0.09736736334405145,0.586720867208672,0.42694321798952667,0.024016468435498622,0.1493816446083749,0.6303931508392475,1.0,0.6777879234857531,0.46114456745158855,0.7397988450801178,0.79766739560554,0.34511019283746547,1.0
342,0.7794721407624633,0.7770626097132827,0.12101163862929956,0.12101290846582843,0.0019286403085824494,0.007855459544383346,0.03547671840354767,0.0022320294826974965,0.5714285714285714,0.4398148148148148,0.25614754098360654,0.0,1.0,0.0,0.0297427652733119,0.2851174345076784,0.06653660540096519,0.0008005489478499543,0.18637448470384033,1.0,1.0,0.3671653672356068,0.06350293894919046,0.5807105434242227,0.980422784546496,0.5577823691460055,0.09772985244040863
49,0.36070381231671556,0.36161497952018723,0.17577038661903738,0.1757701971231125,0.0014732669023893711,0.00864100549882168,0.015521064301552107,0.0016105324226210636,0.5459183673469388,0.4166666666666667,0.2848360655737705,0.0,1.0,0.23076923076923078,0.9047427652733119,0.5161472448057813,0.45240784474792073,0.004117108874656908,0.4993490995877631,1.0,1.0,0.34063824307555435,0.1962064115971296,0.4497686335997552,0.7847547641362076,0.5230027548209366,0.10510783200908061
107,0.6392961876832844,0.6430661205383265,0.019997016789864434,0.01999814173920478,0.004446587378120647,0.02749410840534171,0.03547671840354767,0.005459475201246363,0.6071428571428571,0.49074074074074076,0.3012295081967213,0.0,1.0,0.0,0.39640273311897106,0.6584236675700089,0.403737550056474,0.009149130832570905,0.2963766543718811,0.9317336938154782,1.0,0.45053967362037883,0.29313764379214596,0.5703468583884661,0.8093824846402167,0.596831955922865,0.6162315550510784
59,0.758357771260997,0.7677004095962551,0.04783112484186448,0.04785231065382173,0.07074359798564235,0.13197172034564023,0.3148558758314856,0.06933176176677704,0.22448979591836735,0.4074074074074074,0.2581967213114754,0.0,1.0,0.11538461538461539,0.054963826366559485,0.6657633242999096,0.05750077009959956,0.01772644098810613,0.061944022564547625,0.9802861327024897,1.0,0.7307485191168551,0.38249612347192674,0.9358675283949673,0.9850046860356139,0.4573002754820936,1.0
291,0.1724340175953079,0.19660620245757754,0.03950263391990508,0.039527044423311807,0.13012964748741027,0.3173605655930872,0.40465631929046564,0.14088202556484128,0.4897959183673469,0.4444444444444444,0.2581967213114754,0.0,1.0,1.0,0.4366961414790997,0.7563233965672989,0.12075161720915904,0.037168344007319304,0.038077674115860265,0.8583981074687395,1.0,0.7926763597199784,0.4910749702499009,0.9580481089142988,0.9528793085494116,0.5151515151515151,1.0
1061,0.02287390029325513,0.12170860152135751,0.2194424233594218,0.21944641717890387,0.16355941283617273,0.2333071484681854,0.164079822616408,0.16208285997888186,0.20408163265306123,0.4074074074074074,0.26434426229508196,0.0,1.0,0.0,0.057777331189710616,0.5341011743450768,0.37087996714241706,0.14421317474839887,0.5428509438055977,0.38008336149600086,0.0,0.8159256397649317,0.6984962677148319,0.6983441049370913,0.1880662293033427,0.4634297520661157,1.0
773,0.0017595307917888563,0.12814511410181392,0.026300115935829878,0.026315100270737156,0.565413050466088,0.8923802042419482,0.6607538802660754,0.6520320911985041,0.10714285714285714,0.5138888888888888,0.35860655737704916,0.0,1.0,0.0,0.0043207395498392285,0.5954155374887081,0.9206284012732313,0.17772186642268983,0.12486439574745065,0.25650557620817843,0.0,0.9420289855072463,0.7361436659334318,0.8824429232475429,0.46683328126627094,0.5549586776859504,1.0
430,0.5002932551319648,0.5014628437682855,0.8500377655707735,0.8500370644862428,0.0017143469409621772,0.004713275726630008,0.009977827050997782,0.001877252926842777,0.49489795918367346,0.44907407407407407,0.2725409836065574,0.0,1.0,0.0,0.73733922829582,0.19760614272809393,0.7946401067871445,0.0050320219579139975,1.0,1.0,1.0,0.35552902062700475,0.21712163282968522,0.38242380205744003,0.6112152452358638,0.5237603305785123,0.07514188422247448
793,0.02404692082111437,0.1334113516676419,0.06750588724674443,0.06751973676841357,0.5440640737169185,0.591516103692066,0.549889135254989,0.6126501068541044,0.11734693877551021,0.48148148148148145,0.35450819672131145,0.0,1.0,0.0,0.058882636655948555,0.49378952122854564,0.9892186056063251,0.1542772186642269,0.18962898676502496,0.3019037963275881,0.0,0.9381189857413782,0.7140023800079335,0.8705877853837622,0.5016140789336666,0.5396694214876033,1.0
413,0.3448680351906158,0.34640140433001754,0.14061500383860656,0.14061433650621022,0.001419693560484303,0.006284367635506678,0.008869179600886918,0.001529622949091606,0.4897959183673469,0.4166666666666667,0.8668032786885246,1.0,0.0,0.11538461538461539,0.716137459807074,0.26659891598915986,0.8859225793202588,0.0038883806038426346,0.7830331959210242,1.0,1.0,0.33700920137669454,0.21712163282968522,0.3649087919232093,0.5649276267832969,0.5145316804407714,0.06617480136208856
448,0.19941348973607037,0.20362785254534815,0.0456730922262395,0.04567260136284815,0.002705453766205936,0.009426551453260016,0.011086474501108648,0.002880326210662235,0.4336734693877551,0.4444444444444444,0.9569672131147541,1.0,0.0,0.15384615384615385,0.4033360128617363,0.24808039747064137,0.9144676044768456,0.006404391582799635,0.8449772184855717,1.0,0.0,0.40078668258762384,0.2806245717788756,0.3982561474626181,0.4637092575236905,0.50633608815427,0.1409761634506243
23,0.8310850439882698,0.8385020479812756,0.4787854837413839,0.4787843589882648,0.0014464802314368371,0.018853102906520033,0.005543237250554324,0.00175933438813423,0.5918367346938775,0.47685185185185186,0.8709016393442623,1.0,0.0,0.11153846153846154,0.2615554662379421,0.3387533875338753,0.1785604271485779,0.012122598353156449,0.7496203080928617,0.6245353159851301,0.0,0.3388354288122498,0.3606072626302694,0.23025737121878465,0.0905446214724565,0.5900826446280992,0.07514188422247448
231,0.45513196480938417,0.47630193095377416,0.03553259527758319,0.035535168230219336,0.032679738562091505,0.0589159465828751,0.058758314855875834,0.02858376006487051,0.1836734693877551,0.36574074074074076,0.875,1.0,0.0,0.15384615384615385,0.9428255627009646,0.4586720867208672,0.8532703562994147,0.027333028362305577,0.5068344543284877,0.895685479328602,1.0,0.6523143920769825,0.4768309833760052,0.6463727102374851,0.5814849526189733,0.3980027548209366,1.0
513,0.011730205278592375,0.01579871269748391,0.08396511658734943,0.08396550597355097,0.004178720668595307,0.012568735271013355,0.02328159645232816,0.004510766958000326,0.5408163265306123,0.4074074074074074,0.29918032786885246,0.0,1.0,0.0,0.0292403536977492,0.3919376693766938,0.4866002669678612,0.007433668801463861,0.5781080494684313,1.0,1.0,0.4443117698016905,0.26699361725145154,0.5133657118819075,0.767416432364886,0.5141184573002755,0.31997729852440404
